episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1404, 2.136680431000059, 0.18910713493824005, 1/0/0/0/0
2, 1, 20485, 20.306790191000005, 4.062145233154297, 2/0/0/0/0
3, 3, 10693, 10.72845272699999, 2.1280887126922607, 2/0/1/0/0
4, 1, 11637, 11.57848955299994, 4.273623943328857, 3/0/1/0/0
5, 1, 16497, 16.29454062299999, 3.380216598510742, 4/0/1/0/0
6, 1, 24970, 24.92672682, 5.0612287521362305, 5/0/1/0/0
7, 1, 20980, 20.706893997000066, 4.338962078094482, 6/0/1/0/0
8, 1, 21858, 21.763476738999998, 4.206324577331543, 7/0/1/0/0
9, 1, 23365, 23.21510188299999, 3.9369516372680664, 8/0/1/0/0
10, 1, 22269, 22.68507857299994, 4.827485084533691, 9/0/1/0/0
11, 1, 24602, 24.26869249499987, 4.520989894866943, 10/0/1/0/0
12, 2, 27612, 29.255899784999883, 4.385121822357178, 10/1/1/0/0
13, 3, 6804, 6.987683737999987, 3.499880075454712, 10/1/2/0/0
14, 1, 11059, 11.259228612000015, 3.354736566543579, 11/1/2/0/0
15, 1, 14866, 15.118124083000112, 3.1513450145721436, 12/1/2/0/0
16, 1, 14400, 14.375272790000054, 3.134223461151123, 13/1/2/0/0
17, 1, 27484, 26.788452261999964, 5.483741283416748, 14/1/2/0/0
